image,ground_truth,prediction,confidence,correct
Carpetweeds_Mod_112.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_162.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_184.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_20.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_237.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_25.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_28.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_287.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_303.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_318.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_358.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_377.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_390.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_423.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_43.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_522.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_531.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_561.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_569.jpg,Carpetweed,Carpetweed,1.0000,True
Carpetweeds_Mod_589.jpg,Carpetweed,Carpetweed,1.0000,True
Eclipta_Mod_116.jpg,Eclipta,Eclipta,0.9996,True
Eclipta_Mod_12.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_124.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_130.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_134.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_144.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_167.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_2.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_201.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_46.jpg,Eclipta,Eclipta,0.9933,True
Eclipta_Mod_59.jpg,Eclipta,Eclipta,0.7262,True
Eclipta_Mod_65.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_66.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_78.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_95.jpg,Eclipta,Eclipta,1.0000,True
Goosegrass_Mod_134.jpg,Goosegrass,Goosegrass,1.0000,True
Goosegrass_Mod_144.jpg,Goosegrass,Goosegrass,1.0000,True
Goosegrass_Mod_163.jpg,Goosegrass,Goosegrass,1.0000,True
Goosegrass_Mod_164.jpg,Goosegrass,Goosegrass,1.0000,True
Goosegrass_Mod_38.jpg,Goosegrass,Goosegrass,1.0000,True
Goosegrass_Mod_4.jpg,Goosegrass,Goosegrass,1.0000,True
Goosegrass_Mod_50.jpg,Goosegrass,Goosegrass,1.0000,True
Goosegrass_Mod_54.jpg,Goosegrass,Goosegrass,0.9991,True
Goosegrass_Mod_74.jpg,Goosegrass,Goosegrass,1.0000,True
Goosegrass_Mod_81.jpg,Goosegrass,Goosegrass,1.0000,True
Goosegrass_Mod_88.jpg,Goosegrass,Goosegrass,1.0000,True
Goosegrass_Mod_98.jpg,Goosegrass,Goosegrass,1.0000,True
Morningglory_Mod_113.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_116.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_15.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_178.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_242.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_25.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_301.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_326.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_403.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_405.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_44.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_580.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_605.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_615.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_634.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_719.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_790.jpg,Morningglory,Morningglory,0.9987,True
Morningglory_Mod_800.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_865.jpg,Morningglory,Morningglory,1.0000,True
Morningglory_Mod_892.jpg,Morningglory,Morningglory,1.0000,True
Nutsedge_Mod_10.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_107.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_109.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_153.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_172.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_177.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_178.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_19.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_190.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_218.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_47.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_49.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_57.jpg,Nutsedge,Nutsedge,1.0000,True
Nutsedge_Mod_78.jpg,Nutsedge,Nutsedge,1.0000,True
PalmerAmaranth_Mod_134.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_162.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_184.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_196.jpg,PalmerAmaranth,PalmerAmaranth,0.9956,True
PalmerAmaranth_Mod_200.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_227.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_241.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_271.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_303.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_316.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_32.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_332.jpg,PalmerAmaranth,PalmerAmaranth,0.9999,True
PalmerAmaranth_Mod_344.jpg,PalmerAmaranth,PalmerAmaranth,0.9998,True
PalmerAmaranth_Mod_352.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_415.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_45.jpg,PalmerAmaranth,PalmerAmaranth,0.9999,True
PalmerAmaranth_Mod_453.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_481.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
PalmerAmaranth_Mod_516.jpg,PalmerAmaranth,PalmerAmaranth,0.9999,True
